"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"176"	"Fig_2B"	"node_2"	10	574	0	506	"p59_"	0.50968992248062	1	0.0193798449612403	0.535779816513761	0.984141614671957	516	574	"none"
"177"	"Fig_2B"	"node_3"	516	500	74	0	"p59_"	0.93728813559322	0.871080139372822	1	0.932110091743119	0.999085028225697	516	574	"none"
"178"	"Fig_2B"	"node_1"	508	553	21	8	"p60_"	0.972399290748963	0.963414634146341	0.984496124031008	0.973394495412844	0.996279339869811	516	574	"none"
"179"	"Fig_2B"	"node_2"	4	574	0	512	"p60_"	0.503875968992248	1	0.00775193798449612	0.530275229357798	0.988169516246656	516	574	"none"
"180"	"Fig_2B"	"node_3"	516	517	57	0	"p60_"	0.950261780104712	0.900696864111498	1	0.947706422018349	0.998237582043594	516	574	"none"
"181"	"Fig_2B"	"node_1"	496	552	22	20	"p61_"	0.959384633803238	0.961672473867596	0.961240310077519	0.961467889908257	0.994405504686279	516	574	"none"
"182"	"Fig_2B"	"node_2"	8	574	0	508	"p61_"	0.507751937984496	1	0.0155038759689922	0.53394495412844	0.9930246063258	516	574	"none"
"183"	"Fig_2B"	"node_3"	514	537	37	2	"p61_"	0.96448669789952	0.935540069686411	0.996124031007752	0.964220183486239	0.997726075682685	516	574	"none"
"184"	"Fig_2B"	"node_1"	504	552	22	12	"p62_"	0.967459545494739	0.961672473867596	0.976744186046512	0.968807339449541	0.996248953353321	516	574	"none"
"185"	"Fig_2B"	"node_2"	0	574	0	516	"p62_"	NA	1	0	0.526605504587156	0.988314696269887	516	574	"none"
"186"	"Fig_2B"	"node_3"	516	518	56	0	"p62_"	0.951048951048951	0.902439024390244	1	0.948623853211009	0.998170056451395	516	574	"none"
"187"	"Fig_2B"	"node_1"	511	551	23	5	"p63_"	0.973619458235345	0.95993031358885	0.99031007751938	0.974311926605505	0.996120654728142	516	574	"none"
"188"	"Fig_2B"	"node_2"	31	574	0	485	"p63_"	0.530038759689923	1	0.060077519379845	0.555045871559633	0.983739837398374	516	574	"none"
"189"	"Fig_2B"	"node_3"	516	519	55	0	"p63_"	0.951838879159369	0.90418118466899	1	0.94954128440367	0.998473921616293	516	574	"none"
"190"	"Fig_2B"	"node_1"	502	556	18	14	"p64_"	0.96912641621944	0.968641114982578	0.972868217054264	0.970642201834862	0.995789779326366	516	574	"none"
"191"	"Fig_2B"	"node_2"	6	574	0	510	"p64_"	0.505813953488372	1	0.0116279069767442	0.532110091743119	0.989648326715824	516	574	"none"
"192"	"Fig_2B"	"node_3"	512	502	72	4	"p64_"	0.934480195391314	0.874564459930314	0.992248062015504	0.930275229357798	0.995099330146127	516	574	"none"
"193"	"Fig_2B"	"node_1"	506	557	17	10	"p65_"	0.974057687462018	0.970383275261324	0.98062015503876	0.975229357798165	0.997229762580018	516	574	"none"
"194"	"Fig_2B"	"node_2"	15	574	0	501	"p65_"	0.51453488372093	1	0.0290697674418605	0.540366972477064	0.986179199416578	516	574	"none"
"195"	"Fig_2B"	"node_3"	515	507	67	1	"p65_"	0.941470870294893	0.883275261324042	0.998062015503876	0.937614678899083	0.998566769305567	516	574	"none"
"196"	"Fig_2B"	"node_1"	507	555	19	9	"p66_"	0.973218233265541	0.966898954703833	0.982558139534884	0.974311926605505	0.997231450719823	516	574	"none"
"197"	"Fig_2B"	"node_2"	27	574	0	489	"p66_"	0.526162790697674	1	0.0523255813953488	0.551376146788991	0.988665829349323	516	574	"none"
"198"	"Fig_2B"	"node_3"	516	522	52	0	"p66_"	0.954225352112676	0.909407665505226	1	0.952293577981651	0.997618034735165	516	574	"none"
"199"	"Fig_2B"	"node_1"	504	539	35	12	"p67_"	0.955904560555723	0.939024390243902	0.976744186046512	0.956880733944954	0.994901817788945	516	574	"none"
"200"	"Fig_2B"	"node_2"	99	574	0	417	"p67_"	0.595930232558139	1	0.191860465116279	0.61743119266055	0.980910515085222	516	574	"none"
"201"	"Fig_2B"	"node_3"	515	537	37	1	"p67_"	0.965516514998315	0.935540069686411	0.998062015503876	0.965137614678899	0.997660238230292	516	574	"none"
"202"	"Fig_2B"	"node_1"	500	558	16	16	"p68_"	0.968992248062015	0.97212543554007	0.968992248062015	0.970642201834862	0.996701374821057	516	574	"none"
"203"	"Fig_2B"	"node_2"	45	574	0	471	"p68_"	0.543604651162791	1	0.0872093023255814	0.567889908256881	0.983101720552089	516	574	"none"
"204"	"Fig_2B"	"node_3"	516	514	60	0	"p68_"	0.947916666666667	0.895470383275261	1	0.944954128440367	0.999480052940064	516	574	"none"
"205"	"Fig_2B"	"node_1"	509	552	22	7	"p69_"	0.972501423378443	0.961672473867596	0.986434108527132	0.973394495412844	0.997373254463441	516	574	"none"
"206"	"Fig_2B"	"node_2"	4	574	0	512	"p69_"	0.503875968992248	1	0.00775193798449612	0.530275229357798	0.988361964184427	516	574	"none"
"207"	"Fig_2B"	"node_3"	516	506	68	0	"p69_"	0.941780821917808	0.881533101045296	1	0.937614678899083	0.998723766307431	516	574	"none"
"208"	"Fig_2B"	"node_1"	499	552	22	17	"p70_"	0.96241388802095	0.961672473867596	0.967054263565892	0.964220183486239	0.994999729897633	516	574	"none"
"209"	"Fig_2B"	"node_2"	13	574	0	503	"p70_"	0.512596899224806	1	0.0251937984496124	0.538532110091743	0.983506874105287	516	574	"none"
"210"	"Fig_2B"	"node_3"	514	495	79	2	"p70_"	0.931451560191903	0.862369337979094	0.996124031007752	0.925688073394495	0.99581510142344	516	574	"none"
"211"	"Fig_2B"	"node_1"	505	561	13	11	"p71_"	0.976792822723055	0.977351916376307	0.978682170542636	0.977981651376147	0.998379385787213	516	574	"none"
"212"	"Fig_2B"	"node_2"	63	574	0	453	"p71_"	0.561046511627907	1	0.122093023255814	0.584403669724771	0.993109013316045	516	574	"none"
"213"	"Fig_2B"	"node_3"	515	534	40	1	"p71_"	0.962994971715902	0.930313588850174	0.998062015503876	0.962385321100917	0.999108662182967	516	574	"none"
"214"	"Fig_2B"	"node_1"	504	562	12	12	"p72_"	0.976744186046512	0.979094076655052	0.976744186046512	0.977981651376147	0.998062015503876	516	574	"none"
"215"	"Fig_2B"	"node_2"	41	574	0	475	"p72_"	0.539728682170543	1	0.0794573643410853	0.564220183486238	0.994989601058803	516	574	"none"
"216"	"Fig_2B"	"node_3"	516	528	46	0	"p72_"	0.959074733096085	0.9198606271777	1	0.957798165137615	0.998730518866651	516	574	"none"
"217"	"Fig_2B"	"node_1"	506	550	24	10	"p73_"	0.967668568085418	0.958188153310105	0.98062015503876	0.968807339449541	0.99394633065932	516	574	"none"
"218"	"Fig_2B"	"node_2"	13	574	0	503	"p73_"	0.512596899224806	1	0.0251937984496124	0.538532110091743	0.983007184723013	516	574	"none"
"219"	"Fig_2B"	"node_3"	515	536	38	1	"p73_"	0.964672960735663	0.933797909407665	0.998062015503876	0.964220183486239	0.998960105880129	516	574	"none"
"220"	"Fig_2B"	"node_1"	508	557	17	8	"p74_"	0.976057585825028	0.970383275261324	0.984496124031008	0.977064220183486	0.996991734867517	516	574	"none"
"221"	"Fig_2B"	"node_2"	49	574	0	467	"p74_"	0.547480620155039	1	0.0949612403100775	0.571559633027523	0.983874888582776	516	574	"none"
"222"	"Fig_2B"	"node_3"	515	503	71	1	"p74_"	0.938450802973781	0.876306620209059	0.998062015503876	0.93394495412844	0.997665302649704	516	574	"none"
"223"	"Fig_2B"	"node_1"	497	560	14	19	"p75_"	0.967890517149835	0.975609756097561	0.963178294573643	0.969724770642202	0.996221943116442	516	574	"none"
"224"	"Fig_2B"	"node_2"	30	574	0	486	"p75_"	0.529069767441861	1	0.0581395348837209	0.554128440366973	0.988243794398077	516	574	"none"
"225"	"Fig_2B"	"node_3"	513	507	67	3	"p75_"	0.939334402566159	0.883275261324042	0.994186046511628	0.935779816513762	0.989371471787808	516	574	"none"
"226"	"Fig_2B"	"node_1"	510	555	19	6	"p76_"	0.976227634413329	0.966898954703833	0.988372093023256	0.977064220183486	0.997339491667342	516	574	"none"
"227"	"Fig_2B"	"node_2"	52	574	0	464	"p76_"	0.550387596899225	1	0.10077519379845	0.574311926605505	0.978621397509656	516	574	"none"
"228"	"Fig_2B"	"node_3"	515	512	62	1	"p76_"	0.945304837907917	0.89198606271777	0.998062015503876	0.942201834862385	0.998224076925155	516	574	"none"
"229"	"Fig_2B"	"node_1"	505	549	25	11	"p77_"	0.96575617961094	0.956445993031359	0.978682170542636	0.96697247706422	0.997251708397483	516	574	"none"
"230"	"Fig_2B"	"node_2"	48	574	0	468	"p77_"	0.546511627906977	1	0.0930232558139535	0.570642201834862	0.988922426599676	516	574	"none"
"231"	"Fig_2B"	"node_3"	515	518	56	1	"p77_"	0.949994230168751	0.902439024390244	0.998062015503876	0.947706422018349	0.998568457445372	516	574	"none"
"232"	"Fig_2B"	"node_1"	508	552	22	8	"p78_"	0.971493345034372	0.961672473867596	0.984496124031008	0.972477064220184	0.991706169138103	516	574	"none"
"233"	"Fig_2B"	"node_2"	10	574	0	506	"p78_"	0.50968992248062	1	0.0193798449612403	0.535779816513761	0.991387110714964	516	574	"none"
"234"	"Fig_2B"	"node_3"	514	527	47	2	"p78_"	0.956172532437922	0.918118466898955	0.996124031007752	0.955045871559633	0.998664681414256	516	574	"none"
"235"	"Fig_2B"	"node_1"	509	550	24	7	"p79_"	0.970702982969007	0.958188153310105	0.986434108527132	0.971559633027523	0.993230559382009	516	574	"none"
"236"	"Fig_2B"	"node_2"	7	574	0	509	"p79_"	0.506782945736434	1	0.0135658914728682	0.53302752293578	0.993004348648139	516	574	"none"
"237"	"Fig_2B"	"node_3"	514	538	36	2	"p79_"	0.965334742776603	0.937282229965157	0.996124031007752	0.965137614678899	0.996262458471762	516	574	"none"
"238"	"Fig_2B"	"node_1"	499	547	27	17	"p80_"	0.957861732543402	0.952961672473868	0.967054263565892	0.959633027522936	0.995610836507036	516	574	"none"
"239"	"Fig_2B"	"node_2"	34	574	0	482	"p80_"	0.532945736434109	1	0.0658914728682171	0.557798165137615	0.988351835345594	516	574	"none"
"240"	"Fig_2B"	"node_3"	515	522	52	1	"p80_"	0.953175628563225	0.909407665505226	0.998062015503876	0.951376146788991	0.999230208248926	516	574	"none"
"241"	"Fig_2B"	"node_1"	506	552	22	10	"p81_"	0.969476744186047	0.961672473867596	0.98062015503876	0.970642201834862	0.994256948383437	516	574	"none"
"242"	"Fig_2B"	"node_2"	73	574	0	443	"p81_"	0.570736434108527	1	0.141472868217054	0.593577981651376	0.991616697728439	516	574	"none"
"243"	"Fig_2B"	"node_3"	514	527	47	2	"p81_"	0.956172532437922	0.918118466898955	0.996124031007752	0.955045871559633	0.998011371309727	516	574	"none"
"244"	"Fig_2B"	"node_1"	502	550	24	14	"p82_"	0.963620420314204	0.958188153310105	0.972868217054264	0.965137614678899	0.995877562596225	516	574	"none"
"245"	"Fig_2B"	"node_2"	15	574	0	501	"p82_"	0.51453488372093	1	0.0290697674418605	0.540366972477064	0.981292034681152	516	574	"none"
"246"	"Fig_2B"	"node_3"	516	524	50	0	"p82_"	0.95583038869258	0.912891986062718	1	0.954128440366973	0.998916214245199	516	574	"none"
"247"	"Fig_2B"	"node_1"	504	551	23	12	"p83_"	0.966550461144698	0.95993031358885	0.976744186046512	0.967889908256881	0.992494530427032	516	574	"none"
"248"	"Fig_2B"	"node_2"	40	574	0	476	"p83_"	0.538759689922481	1	0.0775193798449612	0.563302752293578	0.977942765308054	516	574	"none"
"249"	"Fig_2B"	"node_3"	516	518	56	0	"p83_"	0.951048951048951	0.902439024390244	1	0.948623853211009	0.999253842206196	516	574	"none"
"250"	"Fig_2B"	"node_1"	513	549	25	3	"p84_"	0.973858822512319	0.956445993031359	0.994186046511628	0.974311926605505	0.99640426221538	516	574	"none"
"251"	"Fig_2B"	"node_2"	3	574	0	513	"p84_"	0.502906976744186	1	0.00581395348837209	0.529357798165138	0.985454987440246	516	574	"none"
"252"	"Fig_2B"	"node_3"	516	515	59	0	"p84_"	0.948695652173913	0.897212543554007	1	0.945871559633027	0.998728830726845	516	574	"none"
"253"	"Fig_2B"	"node_1"	505	565	9	11	"p85_"	0.980586221458088	0.984320557491289	0.978682170542636	0.981651376146789	0.998274721119304	516	574	"none"
"254"	"Fig_2B"	"node_2"	15	574	0	501	"p85_"	0.51453488372093	1	0.0290697674418605	0.540366972477064	0.985860140993437	516	574	"none"
"255"	"Fig_2B"	"node_3"	516	518	56	0	"p85_"	0.951048951048951	0.902439024390244	1	0.948623853211009	0.999285916862491	516	574	"none"
"256"	"Fig_2B"	"node_1"	507	549	25	9	"p86_"	0.967782829165938	0.956445993031359	0.982558139534884	0.968807339449541	0.995955217027253	516	574	"none"
"257"	"Fig_2B"	"node_2"	20	574	0	496	"p86_"	0.51937984496124	1	0.0387596899224806	0.544954128440367	0.99274099883856	516	574	"none"
"258"	"Fig_2B"	"node_3"	512	549	25	4	"p86_"	0.972846563596206	0.956445993031359	0.992248062015504	0.973394495412844	0.997177430246065	516	574	"none"
"259"	"Fig_2B"	"node_1"	498	557	17	18	"p87_"	0.966053285165952	0.970383275261324	0.965116279069767	0.967889908256881	0.996502174324072	516	574	"none"
"260"	"Fig_2B"	"node_2"	48	574	0	468	"p87_"	0.546511627906977	1	0.0930232558139535	0.570642201834862	0.984776355238636	516	574	"none"
"261"	"Fig_2B"	"node_3"	515	533	41	1	"p87_"	0.962160504154816	0.928571428571429	0.998062015503876	0.961467889908257	0.995752640250657	516	574	"none"
"262"	"Fig_2B"	"node_1"	506	556	18	10	"p88_"	0.973134505000296	0.968641114982578	0.98062015503876	0.974311926605505	0.997852686168058	516	574	"none"
"263"	"Fig_2B"	"node_2"	30	574	0	486	"p88_"	0.529069767441861	1	0.0581395348837209	0.554128440366973	0.98757866731492	516	574	"none"
"264"	"Fig_2B"	"node_3"	516	530	44	0	"p88_"	0.960714285714286	0.923344947735192	1	0.959633027522936	0.998568457445372	516	574	"none"
"265"	"Fig_2B"	"node_1"	502	560	14	14	"p89_"	0.972868217054264	0.975609756097561	0.972868217054264	0.974311926605505	0.996792534370526	516	574	"none"
"266"	"Fig_2B"	"node_2"	22	574	0	494	"p89_"	0.521317829457364	1	0.0426356589147287	0.546788990825688	0.984175377468064	516	574	"none"
"267"	"Fig_2B"	"node_3"	514	512	62	2	"p89_"	0.944242571059432	0.89198606271777	0.996124031007752	0.941284403669725	0.998046822245631	516	574	"none"
"268"	"Fig_2B"	"node_1"	505	552	22	11	"p90_"	0.968468219996175	0.961672473867596	0.978682170542636	0.969724770642202	0.994560813548335	516	574	"none"
"269"	"Fig_2B"	"node_2"	63	574	0	453	"p90_"	0.561046511627907	1	0.122093023255814	0.584403669724771	0.987740728736189	516	574	"none"
"270"	"Fig_2B"	"node_3"	516	511	63	0	"p90_"	0.94559585492228	0.890243902439024	1	0.942201834862385	0.998257839721254	516	574	"none"
"271"	"Fig_2B"	"node_1"	504	560	14	12	"p91_"	0.974858579509742	0.975609756097561	0.976744186046512	0.976146788990826	0.997329362828512	516	574	"none"
"272"	"Fig_2B"	"node_2"	57	574	0	459	"p91_"	0.555232558139535	1	0.11046511627907	0.578899082568807	0.984205763984547	516	574	"none"
"273"	"Fig_2B"	"node_3"	515	520	54	1	"p91_"	0.951579338156156	0.905923344947735	0.998062015503876	0.94954128440367	0.99876090538314	516	574	"none"
"274"	"Fig_2B"	"node_1"	503	550	24	13	"p92_"	0.96463270229322	0.958188153310105	0.974806201550388	0.96605504587156	0.995074008049052	516	574	"none"
"275"	"Fig_2B"	"node_2"	32	574	0	484	"p92_"	0.531007751937985	1	0.062015503875969	0.555963302752294	0.989891418847752	516	574	"none"
"276"	"Fig_2B"	"node_3"	515	530	44	1	"p92_"	0.959675014907573	0.923344947735192	0.998062015503876	0.958715596330275	0.998051886665048	516	574	"none"
"277"	"Fig_2B"	"node_1"	508	547	27	8	"p93_"	0.967014417155691	0.952961672473868	0.984496124031008	0.967889908256881	0.991555924695462	516	574	"none"
"278"	"Fig_2B"	"node_2"	23	574	0	493	"p93_"	0.522286821705426	1	0.0445736434108527	0.547706422018349	0.993493909191584	516	574	"none"
"279"	"Fig_2B"	"node_3"	515	519	55	1	"p93_"	0.95078539371685	0.90418118466899	0.998062015503876	0.948623853211009	0.996981606028685	516	574	"none"
"280"	"Fig_2B"	"node_1"	506	556	18	10	"p94_"	0.973134505000296	0.968641114982578	0.98062015503876	0.974311926605505	0.99638062825811	516	574	"none"
"281"	"Fig_2B"	"node_2"	12	574	0	504	"p94_"	0.511627906976744	1	0.0232558139534884	0.537614678899083	0.991589687491559	516	574	"none"
"282"	"Fig_2B"	"node_3"	515	500	74	1	"p94_"	0.93621267158895	0.871080139372822	0.998062015503876	0.931192660550459	0.996529184560948	516	574	"none"
"283"	"Fig_2B"	"node_1"	497	560	14	19	"p95_"	0.967890517149835	0.975609756097561	0.963178294573643	0.969724770642202	0.996171298922291	516	574	"none"
"284"	"Fig_2B"	"node_2"	25	574	0	491	"p95_"	0.52422480620155	1	0.0484496124031008	0.54954128440367	0.990691597115305	516	574	"none"
"285"	"Fig_2B"	"node_3"	514	519	55	2	"p95_"	0.94973161128595	0.90418118466899	0.996124031007752	0.947706422018349	0.997076141857767	516	574	"none"
"286"	"Fig_2B"	"node_1"	503	556	18	13	"p96_"	0.970128628606288	0.968641114982578	0.974806201550388	0.971559633027523	0.996630472949251	516	574	"none"
"287"	"Fig_2B"	"node_2"	27	574	0	489	"p96_"	0.526162790697674	1	0.0523255813953488	0.551376146788991	0.990857034816189	516	574	"none"
"288"	"Fig_2B"	"node_3"	516	517	57	0	"p96_"	0.950261780104712	0.900696864111498	1	0.947706422018349	0.998126164816465	516	574	"none"
"289"	"Fig_2B"	"node_1"	500	565	9	16	"p97_"	0.975655259590929	0.984320557491289	0.968992248062015	0.977064220183486	0.996843178564678	516	574	"none"
"290"	"Fig_2B"	"node_2"	19	574	0	497	"p97_"	0.518410852713178	1	0.0368217054263566	0.544036697247706	0.990742241309456	516	574	"none"
"291"	"Fig_2B"	"node_3"	514	530	44	2	"p97_"	0.958635492206385	0.923344947735192	0.996124031007752	0.957798165137615	0.998305107635794	516	574	"none"
"292"	"Fig_2B"	"node_1"	506	563	11	10	"p98_"	0.979671779647039	0.980836236933798	0.98062015503876	0.980733944954128	0.996907327877267	516	574	"none"
"293"	"Fig_2B"	"node_2"	89	574	0	427	"p98_"	0.586240310077519	1	0.172480620155039	0.608256880733945	0.991647084244929	516	574	"none"
"294"	"Fig_2B"	"node_3"	516	518	56	0	"p98_"	0.951048951048951	0.902439024390244	1	0.948623853211009	0.998823366555925	516	574	"none"
"295"	"Fig_2B"	"node_1"	510	562	12	6	"p99_"	0.982691793638065	0.979094076655052	0.988372093023256	0.98348623853211	0.998294978796964	516	574	"none"
"296"	"Fig_2B"	"node_2"	59	574	0	457	"p99_"	0.557170542635659	1	0.114341085271318	0.580733944954128	0.971321880992898	516	574	"none"
"297"	"Fig_2B"	"node_3"	516	516	58	0	"p99_"	0.949477351916376	0.898954703832753	1	0.946788990825688	0.99873051886665	516	574	"none"
"298"	"Fig_2B"	"node_1"	506	547	27	10	"p100_"	0.964981747313001	0.952961672473868	0.98062015503876	0.96605504587156	0.992703859762851	516	574	"none"
"299"	"Fig_2B"	"node_2"	12	574	0	504	"p100_"	0.511627906976744	1	0.0232558139534884	0.537614678899083	0.981727574750828	516	574	"none"
"300"	"Fig_2B"	"node_3"	516	501	73	0	"p100_"	0.938030560271647	0.872822299651568	1	0.93302752293578	0.997337803527537	516	574	"none"
"301"	"Fig_2B"	"swarm"	512	564	10	4	"p1_"	0.986545486946449	0.982578397212544	0.992248062015504	0.987155963302752	0.998360816249358	516	574	"none"
"302"	"Fig_2B"	"swarm"	513	565	9	3	"p2_"	0.988472333600642	0.984320557491289	0.994186046511628	0.988990825688073	0.998470545336684	516	574	"none"
"303"	"Fig_2B"	"swarm"	491	573	1	25	"p3_"	0.974758933635848	0.998257839721254	0.951550387596899	0.976146788990826	0.999100221483942	516	574	"none"
"304"	"Fig_2B"	"swarm"	495	572	2	21	"p4_"	0.97763909035609	0.996515679442509	0.959302325581395	0.978899082568807	0.999054641709208	516	574	"none"
"305"	"Fig_2B"	"swarm"	513	569	5	3	"p5_"	0.992266768429559	0.991289198606272	0.994186046511628	0.992660550458716	0.999334872916835	516	574	"none"
"306"	"Fig_2B"	"swarm"	490	571	3	26	"p6_"	0.971763605201503	0.994773519163763	0.949612403100775	0.973394495412844	0.998713637468601	516	574	"none"
"307"	"Fig_2B"	"swarm"	459	570	4	57	"p7_"	0.940447787432819	0.993031358885017	0.88953488372093	0.944036697247706	0.996762147854036	516	574	"none"
"308"	"Fig_2B"	"swarm"	492	570	4	24	"p8_"	0.972711927981996	0.993031358885017	0.953488372093023	0.974311926605505	0.997366501904223	516	574	"none"
"309"	"Fig_2B"	"swarm"	476	570	4	40	"p9_"	0.957073643410853	0.993031358885017	0.922480620155039	0.959633027522936	0.998311860195014	516	574	"none"
"310"	"Fig_2B"	"swarm"	511	564	10	5	"p10_"	0.985558109776964	0.982578397212544	0.99031007751938	0.986238532110092	0.998578586284202	516	574	"none"
"311"	"Fig_2B"	"swarm"	496	570	4	20	"p11_"	0.97662015503876	0.993031358885017	0.961240310077519	0.977981651376147	0.998990492396618	516	574	"none"
"312"	"Fig_2B"	"swarm"	464	574	0	52	"p12_"	0.949612403100775	1	0.89922480620155	0.952293577981651	0.999679253437053	516	574	"none"
"313"	"Fig_2B"	"swarm"	487	572	2	29	"p13_"	0.96985423503115	0.996515679442509	0.943798449612403	0.971559633027523	0.997775031737031	516	574	"none"
"314"	"Fig_2B"	"swarm"	472	572	2	44	"p14_"	0.955254636443921	0.996515679442509	0.914728682170543	0.957798165137615	0.99761634659536	516	574	"none"
"315"	"Fig_2B"	"swarm"	508	569	5	8	"p15_"	0.987374767668525	0.991289198606272	0.984496124031008	0.988073394495413	0.999611727844853	516	574	"none"
"316"	"Fig_2B"	"swarm"	509	569	5	7	"p16_"	0.988353241033994	0.991289198606272	0.986434108527132	0.988990825688073	0.998224076925157	516	574	"none"
